daily_max_aqhi,daily_mean_aqhi,lag1_aqhi,lag2_aqhi,lag3_aqhi,lag7_aqhi,rolling3_mean_aqhi,rolling7_mean_aqhi,rolling14_mean_aqhi,rain_mm,rain_trace_flag,rain_occurrence_flag,daily_mean_wspd,daily_mean_temp,daily_max_temp,daily_min_temp,month,day_of_week,is_weekend,rain_missing_flag,wind_missing_flag,temp_missing_flag,District_Eastern,District_Islands,District_Kwai Tsing,District_Kwun Tong,District_North,District_Sai Kung,District_Sha Tin,District_Sham Shui Po,District_Southern,District_Tai Po,District_Tsuen Wan,District_Tuen Mun,District_Wan Chai,District_Yau Tsim Mong,District_Yuen Long,station_Central,station_Central/Western,station_Eastern,station_Kwai Chung,station_Kwun Tong,station_Mong Kok,station_North,station_Sha Tin,station_Sham Shui Po,station_Southern,station_Tai Po,station_Tap Mun,station_Tseung Kwan O,station_Tsuen Wan,station_Tuen Mun,station_Tung Chung,station_Yuen Long
3.0,2.083333333,4.0,6.0,5.0,2.0,5.0,4.428571429,4.071428571,3.5,0,1,13.9,27.5,30.5,26.0,10,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.041666667,3.0,4.0,6.0,3.0,4.333333333,4.571428571,4.0,4.0,0,1,12.5,28.2,31.6,25.8,10,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.083333333,3.0,3.0,4.0,6.0,3.333333333,4.571428571,4.0,0.0,0,0,12.1,28.7,31.8,26.2,10,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,2.958333333,3.0,3.0,3.0,5.0,3.0,4.142857143,3.928571429,0.0,0,0,9.4,28.7,33.2,25.7,10,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.583333333,4.0,3.0,3.0,5.0,3.333333333,4.0,3.928571429,0.0,0,0,14.3,28.6,32.5,26.3,10,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.625,4.0,4.0,3.0,6.0,3.666666667,3.857142857,4.0,0.0,0,0,13.0,28.9,33.1,26.2,10,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,4.291666667,5.0,4.0,4.0,4.0,4.333333333,3.714285714,4.142857143,0.0,0,0,11.5,28.9,32.8,26.1,10,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.75,7.0,5.0,4.0,3.0,5.333333333,4.142857143,4.285714286,0.0,0,0,17.3,29.3,33.0,26.6,10,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.125,5.0,7.0,5.0,3.0,5.666666667,4.428571429,4.5,0.0,0,0,37.0,26.5,29.1,23.7,10,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.5,4.0,5.0,7.0,3.0,5.333333333,4.571428571,4.571428571,0.5,0,1,39.4,21.7,23.7,19.4,10,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.5,3.0,4.0,5.0,4.0,4.0,4.571428571,4.357142857,5.0,0,1,36.9,18.2,20.1,17.0,10,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.333333333,3.0,3.0,4.0,4.0,3.333333333,4.428571429,4.214285714,0.0,0,0,32.0,19.9,22.0,17.6,10,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.0,5.0,3.0,3.0,5.0,3.666666667,4.571428571,4.214285714,0.0,0,0,26.8,22.5,26.0,19.6,10,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.625,5.0,5.0,3.0,7.0,4.333333333,4.571428571,4.142857143,0.0,0,0,22.0,24.9,28.9,21.7,10,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.583333333,6.0,5.0,5.0,5.0,5.333333333,4.428571429,4.285714286,0.0,0,0,20.4,25.9,28.9,23.8,10,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.666666667,6.0,6.0,5.0,4.0,5.666666667,4.571428571,4.5,1.5,0,1,19.6,23.1,25.6,19.5,10,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.958333333,6.0,6.0,6.0,3.0,6.0,4.857142857,4.714285714,2.0,0,1,18.3,21.8,22.8,19.5,10,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.541666667,5.0,6.0,6.0,3.0,5.666666667,5.142857143,4.857142857,0.0,0,0,16.0,23.8,26.4,20.8,10,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,4.913043478,4.0,5.0,6.0,5.0,5.0,5.285714286,4.857142857,0.0,0,0,10.7,25.9,30.1,23.6,10,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.043478261,7.0,4.0,5.0,5.0,5.333333333,5.571428571,5.071428571,0.0,0,0,17.5,26.2,29.8,23.6,10,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.583333333,6.0,7.0,4.0,6.0,5.666666667,5.714285714,5.142857143,0.0,0,0,15.5,24.1,25.9,22.2,11,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.125,4.0,6.0,7.0,6.0,5.666666667,5.428571429,4.928571429,0.0,0,0,15.4,24.5,27.1,22.5,11,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.791666667,6.0,4.0,6.0,6.0,5.333333333,5.428571429,5.0,0.0,0,0,25.1,22.6,23.8,21.6,11,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,3.0,5.0,6.0,4.0,5.0,5.0,5.285714286,5.071428571,0.0,0,0,25.3,20.7,21.6,20.3,11,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,3.541666667,3.0,5.0,6.0,4.0,4.666666667,5.0,5.071428571,0.0,0,0,14.6,22.5,26.8,19.6,11,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.375,7.0,3.0,5.0,7.0,5.0,5.428571429,5.357142857,0.0,0,0,15.4,24.4,28.9,21.4,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.5,4.0,7.0,3.0,6.0,4.666666667,5.0,5.285714286,0.0,0,0,22.0,25.6,27.1,24.2,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.5,4.0,4.0,7.0,4.0,5.0,4.714285714,5.214285714,0.0,0,0,14.4,26.2,29.5,24.3,11,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,4.041666667,4.0,4.0,4.0,6.0,4.0,4.714285714,5.071428571,0.0,0,0,12.8,26.2,29.3,22.9,11,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.208333333,7.0,4.0,4.0,5.0,5.0,4.857142857,5.142857143,0.0,0,0,31.0,24.5,27.5,22.2,11,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,2.791666667,5.0,7.0,4.0,3.0,5.333333333,4.857142857,5.071428571,0.0,0,0,35.0,22.5,23.4,21.8,11,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.583333333,4.0,5.0,7.0,7.0,5.333333333,5.0,5.0,0.0,0,0,32.5,22.0,25.2,20.1,11,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.458333333,5.0,4.0,5.0,4.0,4.666666667,4.714285714,5.071428571,4.0,0,1,29.4,20.2,23.2,17.1,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,3.791666667,5.0,5.0,4.0,4.0,4.666666667,4.857142857,4.928571429,1.5,0,1,15.8,20.9,26.7,16.9,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.375,6.0,5.0,5.0,4.0,5.333333333,5.142857143,4.928571429,0.0,0,0,11.8,23.3,27.6,20.7,11,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,4.666666667,6.0,6.0,5.0,7.0,5.666666667,5.428571429,5.071428571,0.0,0,0,11.4,23.5,28.3,20.6,11,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9.0,5.375,7.0,6.0,6.0,5.0,6.333333333,5.428571429,5.142857143,0.0,0,0,10.2,23.7,29.2,20.7,11,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.416666667,9.0,7.0,6.0,4.0,7.333333333,6.0,5.428571429,0.0,0,0,34.6,19.6,23.0,13.5,11,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.416666667,5.0,9.0,7.0,5.0,7.0,6.142857143,5.571428571,0.0,0,0,35.7,14.8,16.6,12.8,11,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.583333333,4.0,5.0,9.0,5.0,6.0,6.0,5.357142857,0.0,0,0,22.7,15.8,17.8,14.2,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.666666667,5.0,4.0,5.0,6.0,4.666666667,6.0,5.428571429,0.0,0,0,21.6,18.7,22.3,16.3,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,4.875,6.0,5.0,4.0,6.0,5.0,6.0,5.571428571,0.0,0,0,15.0,19.6,27.3,15.6,11,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9.0,5.958333333,7.0,6.0,5.0,7.0,6.0,6.142857143,5.785714286,0.0,0,0,8.7,21.3,27.2,17.4,11,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,5.75,9.0,7.0,6.0,9.0,7.333333333,6.428571429,5.928571429,0.0,0,0,10.0,22.9,26.5,20.1,11,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,5.25,8.0,9.0,7.0,5.0,8.0,6.285714286,6.142857143,0.0,0,0,29.2,21.4,25.1,19.2,11,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,5.625,6.0,8.0,9.0,4.0,7.666666667,6.428571429,6.285714286,0.0,0,0,17.6,18.9,24.4,16.1,11,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.75,7.0,6.0,8.0,5.0,7.0,6.857142857,6.428571429,0.0,0,0,26.0,18.9,22.7,15.5,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,5.208333333,5.0,7.0,6.0,6.0,6.0,6.857142857,6.428571429,0.0,0,0,19.0,18.5,25.1,15.4,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,5.458333333,6.0,5.0,7.0,7.0,6.0,6.857142857,6.428571429,0.0,0,0,11.2,19.6,25.1,15.4,11,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,5.208333333,8.0,6.0,5.0,9.0,6.333333333,7.0,6.571428571,0.0,0,0,12.0,21.9,24.6,19.9,11,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,3.958333333,6.0,8.0,6.0,8.0,6.666666667,6.571428571,6.5,0.0,0,0,10.0,22.2,25.8,20.1,12,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.666666667,6.0,6.0,8.0,6.0,6.666666667,6.285714286,6.285714286,0.0,0,0,14.2,22.9,26.1,20.9,12,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.583333333,4.0,6.0,6.0,7.0,5.333333333,6.0,6.214285714,0.0,0,0,16.3,21.4,22.5,20.2,12,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,5.041666667,6.0,4.0,6.0,5.0,5.333333333,5.857142857,6.357142857,0.0,0,0,13.1,19.3,20.7,17.5,12,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9.0,5.666666667,6.0,6.0,4.0,6.0,5.333333333,6.0,6.428571429,0.0,0,0,11.4,19.9,24.1,17.0,12,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.791666667,9.0,6.0,6.0,8.0,7.0,6.428571429,6.642857143,0.0,0,0,9.3,19.5,23.9,16.6,12,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,4.875,6.0,9.0,6.0,6.0,7.0,6.142857143,6.571428571,0.0,0,0,9.5,20.4,25.4,16.7,12,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.583333333,7.0,6.0,9.0,6.0,7.333333333,6.285714286,6.428571429,0.0,0,0,12.4,21.5,27.4,17.9,12,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,5.041666667,6.0,7.0,6.0,4.0,6.333333333,6.285714286,6.285714286,0.0,0,0,12.7,20.8,26.3,17.6,12,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.5,6.0,6.0,7.0,6.0,6.333333333,6.571428571,6.285714286,1.0,0,1,9.7,19.6,21.0,18.2,12,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,4.833333333,5.0,6.0,6.0,6.0,5.666666667,6.428571429,6.142857143,0.0,0,0,11.1,22.5,27.5,19.6,12,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,5.125,8.0,5.0,6.0,9.0,6.333333333,6.714285714,6.357142857,0.0,0,0,28.0,21.9,25.3,20.1,12,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.333333333,6.0,8.0,5.0,6.0,6.333333333,6.285714286,6.357142857,2.0,0,1,23.3,19.3,22.0,15.0,12,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.708333333,6.0,6.0,8.0,7.0,6.666666667,6.285714286,6.214285714,0.0,0,0,24.0,16.2,18.9,14.6,12,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.041666667,4.0,6.0,6.0,6.0,5.333333333,5.857142857,6.071428571,0.0,0,0,13.5,16.5,22.1,12.8,12,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9.0,5.708333333,5.0,4.0,6.0,6.0,5.0,5.714285714,6.0,0.0,0,0,9.6,19.8,25.5,16.0,12,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,5.666666667,9.0,5.0,4.0,5.0,6.0,6.142857143,6.357142857,0.0,0,0,6.8,21.2,28.2,16.7,12,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.291666667,8.0,9.0,5.0,8.0,7.333333333,6.571428571,6.5,0.0,0,0,11.9,20.4,24.8,17.6,12,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.333333333,5.0,8.0,9.0,6.0,7.333333333,6.142857143,6.428571429,1.5,0,1,9.8,21.3,26.1,17.9,12,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.25,5.0,5.0,8.0,6.0,6.0,6.0,6.142857143,0.0,0,0,10.0,22.8,28.8,20.0,12,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.041666667,4.0,5.0,5.0,4.0,4.666666667,5.714285714,6.0,0.0,0,0,15.6,22.1,27.2,19.5,12,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.583333333,6.0,4.0,5.0,5.0,5.0,6.0,5.928571429,0.0,0,0,17.0,19.9,22.4,18.7,12,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.875,5.0,6.0,4.0,9.0,5.0,6.0,5.857142857,0.0,0,0,13.4,19.7,23.3,17.8,12,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.833333333,4.0,5.0,6.0,8.0,5.0,5.285714286,5.714285714,0.0,0,0,7.1,20.6,25.0,17.7,12,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,2.958333333,5.0,4.0,5.0,5.0,4.666666667,4.857142857,5.714285714,0.0,0,0,30.7,16.9,20.1,14.5,12,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,3.0,4.0,5.0,4.0,5.0,4.333333333,4.714285714,5.428571429,0.0,0,0,25.1,13.8,14.5,13.0,12,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,4.333333333,3.0,4.0,5.0,4.0,4.0,4.428571429,5.214285714,0.0,0,0,13.0,15.8,21.4,12.3,12,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.791666667,7.0,3.0,4.0,6.0,4.666666667,4.857142857,5.285714286,0.0,0,0,7.1,17.2,22.4,13.7,12,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.875,6.0,7.0,3.0,5.0,5.333333333,4.857142857,5.428571429,0.0,0,0,7.1,17.9,23.1,14.3,12,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9.0,6.166666667,6.0,6.0,7.0,4.0,6.333333333,5.0,5.5,0.0,0,0,7.5,18.7,23.9,14.8,12,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.583333333,9.0,6.0,6.0,5.0,7.0,5.714285714,5.5,0.0,0,0,15.5,18.7,22.5,16.3,12,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.291666667,5.0,9.0,6.0,4.0,6.666666667,5.714285714,5.285714286,0.0,0,0,15.0,18.3,22.8,15.4,1,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.833333333,5.0,5.0,9.0,3.0,6.333333333,5.857142857,5.285714286,0.0,0,0,28.1,14.5,17.8,12.2,1,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.625,5.0,5.0,5.0,7.0,5.0,6.142857143,5.285714286,0.0,0,0,17.7,13.4,18.7,9.4,1,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,5.041666667,5.0,5.0,5.0,6.0,5.0,5.857142857,5.357142857,0.0,0,0,13.1,16.4,22.2,12.4,1,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,5.166666667,7.0,5.0,5.0,6.0,5.666666667,6.0,5.428571429,0.0,0,0,17.5,17.3,22.0,13.9,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,3.75,7.0,7.0,5.0,9.0,6.333333333,6.142857143,5.571428571,0.0,0,0,31.1,13.3,17.2,10.9,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,4.708333333,5.0,7.0,7.0,5.0,6.333333333,5.571428571,5.642857143,0.0,0,0,24.5,12.3,17.6,9.5,1,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.5,6.0,5.0,7.0,5.0,6.0,5.714285714,5.714285714,0.0,0,0,25.2,13.9,19.8,10.7,1,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,5.0,5.0,6.0,5.0,5.0,5.333333333,5.714285714,5.785714286,0.0,0,0,11.7,14.9,20.9,11.0,1,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,5.541666667,8.0,5.0,6.0,5.0,6.333333333,6.142857143,6.142857143,0.0,0,0,9.9,15.8,23.0,10.8,1,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,4.541666667,8.0,8.0,5.0,7.0,7.0,6.571428571,6.214285714,0.0,0,0,16.8,17.0,23.0,13.1,1,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,6.0,5.0,8.0,8.0,7.0,7.0,6.285714286,6.142857143,0.0,0,0,10.4,16.6,22.9,13.4,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10.0,6.80952381,8.0,5.0,8.0,5.0,7.0,6.428571429,6.285714286,0.0,0,0,7.8,18.2,25.5,13.3,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,5.125,10.0,8.0,5.0,6.0,7.666666667,7.142857143,6.357142857,0.0,0,0,14.5,18.1,22.9,14.4,1,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
